filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_three_48.jpg,0.3371452093124389,0.6852766275405884,7.721126848991844e-07,0.4043713212013244,0.6799887418746948,-0.0263175088912248,0.4612804651260376,0.6642611026763916,-0.0310417395085096,0.5181548595428467,0.6617641448974609,-0.0365838073194026,0.5587905645370483,0.6724303960800171,-0.0418203733861446,0.4658533036708832,0.5658749938011169,0.0143121080473065,0.5110573768615723,0.5113719701766968,0.00973591953516,0.534765362739563,0.4722092151641845,0.0038976343348622,0.5546497702598572,0.4363075196743011,-0.0008456973009742,0.4321124255657196,0.5419275760650635,0.0176963061094284,0.4471035003662109,0.4635842442512512,0.0051452200859785,0.4570637941360473,0.4067441523075104,-0.0077176582999527,0.4629481136798858,0.3620768785476684,-0.0136585794389247,0.396026611328125,0.5404087901115417,0.0156407859176397,0.3867736160755157,0.4960448443889618,-0.0166820809245109,0.3780426979064941,0.5577952861785889,-0.0296133868396282,0.3749873340129852,0.6020177006721497,-0.0261487811803817,0.3601275086402893,0.5460460186004639,0.0119762616232037,0.3545702993869781,0.5154950618743896,-0.0184034500271081,0.3491991758346557,0.5612983703613281,-0.0255232658237218,0.3501343727111816,0.5960806012153625,-0.0222712811082601
Alex_image_three_49.jpg,0.424311488866806,0.6191205978393555,4.5189977981863205e-07,0.4839505851268768,0.606627881526947,-0.0265014823526144,0.5374451279640198,0.5757845044136047,-0.0348267257213592,0.5844459533691406,0.5587430000305176,-0.043781291693449,0.6210806369781494,0.557593584060669,-0.0525368563830852,0.5112571716308594,0.4793508946895599,-0.0073047303594648,0.5407335758209229,0.4210008978843689,-0.0197845138609409,0.5554152727127075,0.3814667165279388,-0.0290097929537296,0.5671632885932922,0.3455345928668976,-0.0358758233487606,0.4774522185325622,0.4682260155677795,-0.007455063983798,0.4790161848068237,0.3922392427921295,-0.0277041904628276,0.4812348484992981,0.3423325419425964,-0.0424800366163253,0.4801812469959259,0.3009198009967804,-0.0497726239264011,0.4438235759735107,0.4776949882507324,-0.0114149153232574,0.4363349676132202,0.4402222633361816,-0.0462576337158679,0.4402918815612793,0.4949736595153808,-0.0560366362333297,0.4435198009014129,0.5344569087028503,-0.0517387427389621,0.4114201664924621,0.4957638382911682,-0.0171693470329046,0.410811573266983,0.4708885848522186,-0.0463221035897731,0.4176000654697418,0.5089686512947083,-0.0504848808050155,0.423835426568985,0.5396003127098083,-0.0462350882589817
Alex_image_three_51.jpg,0.3811220824718475,0.6669308543205261,5.225918471296609e-07,0.4471463859081268,0.6746714115142822,-0.0148238614201545,0.5018683075904846,0.670853316783905,-0.0162188429385423,0.5548450946807861,0.6743872165679932,-0.0216043982654809,0.5905919075012207,0.6879278421401978,-0.0268288943916559,0.5084837675094604,0.5799609422683716,0.026492740958929,0.550236701965332,0.5366129279136658,0.0291021540760993,0.5725322961807251,0.5044723153114319,0.0306145139038562,0.5895435214042664,0.4782531857490539,0.0311221405863761,0.4785598516464233,0.5531702637672424,0.0245391819626092,0.5042095184326172,0.4854390919208526,0.0205811709165573,0.5198364853858948,0.442037284374237,0.0185493119060993,0.5301119089126587,0.4091452658176422,0.0191710386425256,0.445410668849945,0.5457241535186768,0.0170204155147075,0.4507136046886444,0.5019602179527283,-0.0063620922155678,0.4407508969306946,0.555774986743927,-0.0126676205545663,0.4333155453205108,0.5961402058601379,-0.0075116534717381,0.4112971127033233,0.5418233871459961,0.0081502059474587,0.4170090556144714,0.5113897323608398,-0.0164786241948604,0.4110178351402282,0.5492236018180847,-0.0225394908338785,0.4071893095970154,0.5809199810028076,-0.0210169348865747
Alex_image_three_54.jpg,0.4339641630649566,0.774745523929596,2.9828359515704506e-07,0.5021573305130005,0.7671574354171753,-0.0160282682627439,0.5585058927536011,0.7414951324462891,-0.0174258816987276,0.6014207601547241,0.7306287288665771,-0.0215856861323118,0.6356207728385925,0.7332737445831299,-0.0255428217351436,0.5366361737251282,0.6286923885345459,0.010432731360197,0.5705989599227905,0.5770701766014099,0.0062963459640741,0.5872706174850464,0.5446332097053528,0.0008660034509375,0.6002248525619507,0.513539731502533,-0.0049069072119891,0.5015050768852234,0.6135872602462769,0.0063992091454565,0.5117717385292053,0.5379579067230225,-0.0068063894286751,0.5197396874427795,0.4940532445907593,-0.0201237611472606,0.5235521793365479,0.4550080895423889,-0.0282089859247207,0.464499294757843,0.6195468306541443,-0.0011622937163338,0.4738836288452148,0.581034243106842,-0.0290029719471931,0.4771459102630615,0.6381241679191589,-0.0377021953463554,0.4773527979850769,0.6787496209144592,-0.035676009953022,0.428860068321228,0.6336716413497925,-0.0099329957738518,0.4406832754611969,0.6052083969116211,-0.0337932631373405,0.447913259267807,0.645491361618042,-0.0371032245457172,0.454452246427536,0.6788649559020996,-0.0345230624079704
Alex_image_three_71.jpg,0.6338815689086914,0.8495385050773621,4.640414772438817e-07,0.5513717532157898,0.8157222270965576,0.0005272237467579,0.4991998672485351,0.7808229923248291,0.0086711719632148,0.4596120119094848,0.7353278994560242,0.0119580598548054,0.4262937903404236,0.7167554497718811,0.0174409952014684,0.5428464412689209,0.6731480956077576,0.0374979823827743,0.508945643901825,0.60683673620224,0.038142405450344,0.4892908632755279,0.574186384677887,0.0329572893679142,0.4727948009967804,0.5386712551116943,0.0263313204050064,0.5811453461647034,0.6623468995094299,0.0273398328572511,0.5760025978088379,0.5735233426094055,0.0171492602676153,0.572119951248169,0.5220029950141907,0.0014354115119203,0.5733694434165955,0.4719520211219787,-0.009172792546451,0.619888424873352,0.6728991866111755,0.0149624859914183,0.6171079874038696,0.6274762153625488,-0.0059378030709922,0.6098777055740356,0.6987476944923401,-0.0074825421907007,0.6069589257240295,0.7419760823249817,-0.001953093917109,0.6582349538803101,0.6949347257614136,0.0024493939708918,0.6533416509628296,0.6580678820610046,-0.0138840647414326,0.6420145630836487,0.7070646286010742,-0.0079355426132678,0.6356040835380554,0.7375771403312683,0.0006318890373222
Alex_image_three_84.jpg,0.5491635203361511,0.7216803431510925,9.635581363909296e-07,0.5535500049591064,0.7155227661132812,-0.070770263671875,0.5735589861869812,0.6788308024406433,-0.1039742454886436,0.6294669508934021,0.6559268236160278,-0.1242101639509201,0.6747950911521912,0.661430299282074,-0.1399101912975311,0.4717543423175812,0.5921737551689148,-0.0796307325363159,0.4206110835075378,0.5252554416656494,-0.1112522855401039,0.3836226463317871,0.4731077849864959,-0.1278924643993377,0.3496464490890503,0.4317847788333893,-0.1366297006607055,0.4885017871856689,0.5613573789596558,-0.0564565472304821,0.4814980924129486,0.4498150050640106,-0.079580008983612,0.4805775880813598,0.376706600189209,-0.0849519148468971,0.4712065160274505,0.309087872505188,-0.0845594927668571,0.5116456747055054,0.5560914874076843,-0.0391229763627052,0.5593841671943665,0.5171439051628113,-0.0723329186439514,0.5758990049362183,0.5809071063995361,-0.0748190283775329,0.5699578523635864,0.6230365037918091,-0.0647429749369621,0.5386025309562683,0.5646048188209534,-0.0274271722882986,0.5785513520240784,0.5539613962173462,-0.0561722256243228,0.5900482535362244,0.6005663871765137,-0.0569620206952095,0.5848476886749268,0.6354303956031799,-0.0492021031677722
Alex_image_two_32.jpg,0.6205082535743713,0.6594064235687256,5.803861213848904e-08,0.5468733310699463,0.6596036553382874,-0.0070248479023575,0.4879387021064758,0.6687560081481934,-0.0115431314334273,0.4343792200088501,0.6778476238250732,-0.0184422209858894,0.4011017680168152,0.6914122104644775,-0.0259392987936735,0.4801161587238312,0.5787261724472046,0.0109228761866688,0.4339591264724731,0.5292287468910217,0.0063732340931892,0.4108020961284637,0.4996682107448578,-0.0019431344699114,0.3915977478027344,0.4706177115440368,-0.0097111761569976,0.5108044147491455,0.546943724155426,0.0099992277100682,0.4986617565155029,0.498367428779602,-0.0007275490788742,0.5220472812652588,0.5352628231048584,-0.0073677273467183,0.5336185693740845,0.5681403279304504,-0.0088289678096771,0.5467522144317627,0.5266300439834595,0.0073594488203525,0.5382086038589478,0.4934760928153991,0.0007756683044135,0.5549105405807495,0.5376152992248535,0.0050420467741787,0.5585991144180298,0.5647851824760437,0.0103648444637656,0.5800261497497559,0.5205426812171936,0.0038217403925955,0.5709322094917297,0.4848843812942505,0.0048835058696568,0.5759611129760742,0.5204252004623413,0.0149133522063493,0.5798676013946533,0.5465574860572815,0.0231783930212259
Alex_image_two_35.jpg,0.6086392402648926,0.5926346778869629,5.163584404499488e-08,0.599707305431366,0.597220778465271,-0.044242076575756,0.5838154554367065,0.6296892166137695,-0.0681698247790336,0.5681883692741394,0.664436399936676,-0.0853448659181594,0.5600420832633972,0.6864456534385681,-0.1012132987380027,0.4844609498977661,0.6254302263259888,-0.0645436123013496,0.4257157742977142,0.6353169679641724,-0.093291737139225,0.3908846974372864,0.6332666873931885,-0.1114397570490837,0.3553040623664856,0.6304464340209961,-0.1244929954409599,0.4886378049850464,0.5837133526802063,-0.053653635084629,0.4623916447162628,0.5260141491889954,-0.0749180167913436,0.510088324546814,0.5313522815704346,-0.0767158418893814,0.5271469354629517,0.550670325756073,-0.0770070925354957,0.499538242816925,0.5441133379936218,-0.0467058159410953,0.4754566252231598,0.4880603551864624,-0.0708210170269012,0.5201253294944763,0.5041003227233887,-0.0649938285350799,0.5317705869674683,0.5339889526367188,-0.0576012358069419,0.5151464343070984,0.5103868842124939,-0.0432603769004344,0.4850844740867615,0.4705303311347961,-0.0616161525249481,0.5088247656822205,0.4731118679046631,-0.0563686788082122,0.5214499831199646,0.497422993183136,-0.0505047477781772
Alex_image_two_44.jpg,0.5149624347686768,0.7761882543563843,-8.84554793856296e-08,0.402655690908432,0.7187579870223999,-0.0321736931800842,0.314315915107727,0.6558722257614136,-0.051925204694271,0.2359785437583923,0.6040220260620117,-0.075099840760231,0.1716891080141067,0.5796593427658081,-0.0968260765075683,0.3829211294651031,0.4721981883049011,-0.0085209570825099,0.3718289136886596,0.3370000123977661,-0.0587558038532733,0.3665814399719238,0.2447470426559448,-0.0929967686533927,0.368997722864151,0.168257862329483,-0.1136604994535446,0.444612056016922,0.4636520743370056,-0.0140177262946963,0.4447521865367889,0.3913514614105224,-0.0822560861706733,0.4437134563922882,0.5213585495948792,-0.0906038954854011,0.4462592601776123,0.5881739854812622,-0.0778017491102218,0.5080715417861938,0.48465096950531,-0.0276857372373342,0.506516695022583,0.4204574823379516,-0.0980545729398727,0.4977877140045166,0.5467430949211121,-0.0780678391456604,0.4924685955047607,0.5990155935287476,-0.0431415140628814,0.5677638649940491,0.5295450091362,-0.0435320287942886,0.569424569606781,0.4622625112533569,-0.0814967900514602,0.549594521522522,0.5470999479293823,-0.0574009343981742,0.5369027256965637,0.5811770558357239,-0.0281774569302797
Alex_image_two_68.jpg,0.3915508389472961,0.581595778465271,7.468430140988859e-08,0.4242578148841858,0.5482990741729736,0.0024644208606332,0.4252298474311828,0.5100167989730835,-0.0042591230012476,0.4217108190059662,0.4823834896087646,-0.0145195657387375,0.4176555275917053,0.466002345085144,-0.0242095608264207,0.3855302631855011,0.4523986279964447,-0.0052139558829367,0.3884887099266052,0.4080680012702942,-0.0193851850926876,0.3878055512905121,0.3716795444488525,-0.0285924635827541,0.3830296695232391,0.3407088220119476,-0.0353479161858558,0.3749403655529022,0.4549153745174408,-0.0151237789541482,0.4311356544494629,0.4498161673545837,-0.0357277654111385,0.4340837597846985,0.4883253276348114,-0.0384469106793403,0.4161223173141479,0.5000271201133728,-0.0356513261795043,0.3745436668395996,0.4657869935035705,-0.0252631604671478,0.4322727918624878,0.4670546352863312,-0.043644793331623,0.4334926009178161,0.5010330677032471,-0.0386277623474597,0.4159351885318756,0.5081167221069336,-0.0313489697873592,0.3800539076328277,0.4797976016998291,-0.0354698039591312,0.4283348619937897,0.4861098229885101,-0.045133288949728,0.430290937423706,0.5109747052192688,-0.0392994731664657,0.4158984720706939,0.5174880623817444,-0.032613281160593
Alex_image_two_8.jpg,0.6282757520675659,0.5762473344802856,1.0113726034433057e-07,0.5973097085952759,0.6026895046234131,-0.0326538458466529,0.5531861186027527,0.6253213286399841,-0.0503791272640228,0.5114541053771973,0.6394952535629272,-0.0648750886321067,0.477984756231308,0.658607542514801,-0.0766492486000061,0.5038095712661743,0.579738974571228,-0.0245689880102872,0.4528282582759857,0.5615673065185547,-0.0481564179062843,0.421741634607315,0.5452195405960083,-0.0618704073131084,0.3956736326217651,0.5315080285072327,-0.0694700330495834,0.5184464454650879,0.5491041541099548,-0.0181432887911796,0.5155289769172668,0.500127911567688,-0.0492142401635646,0.5511831641197205,0.5243670344352722,-0.0524359829723835,0.5568492412567139,0.5526921153068542,-0.0455160662531852,0.5383532643318176,0.5209929347038269,-0.0161887686699628,0.5400859117507935,0.4833506643772125,-0.0483828410506248,0.5696161985397339,0.5099039077758789,-0.0415340736508369,0.5711950659751892,0.5381057858467102,-0.0272916331887245,0.5583465099334717,0.5008237361907959,-0.0166378747671842,0.5583508014678955,0.4680535495281219,-0.0362714789807796,0.5780945420265198,0.4904020428657532,-0.028546217828989,0.5810196995735168,0.5166521072387695,-0.0167321264743804
Alex_image_two_85.jpg,0.379976212978363,0.6769546270370483,3.053598334190611e-07,0.438194066286087,0.7434338331222534,-0.0656559765338897,0.5098037719726562,0.7896907329559326,-0.0984637513756752,0.5676615834236145,0.8632014989852905,-0.1240382716059684,0.6039261221885681,0.9319331049919128,-0.1458616107702255,0.5839505195617676,0.6480114459991455,-0.0615242011845111,0.67165207862854,0.607050895690918,-0.108632355928421,0.728498101234436,0.578299880027771,-0.1331665813922882,0.7763307690620422,0.5497589707374573,-0.1476039439439773,0.5471304655075073,0.5961547493934631,-0.0465783327817916,0.5507307052612305,0.5446768403053284,-0.0986053571105003,0.4906107783317566,0.6106928586959839,-0.0945974364876747,0.4853052198886871,0.6530002951622009,-0.0802597627043724,0.5044715404510498,0.5521672964096069,-0.0417474471032619,0.5067668557167053,0.5014833807945251,-0.0951945558190345,0.4625274837017059,0.5714366436004639,-0.0749931037425994,0.4656426906585693,0.6138904094696045,-0.0481693409383297,0.4626809656620025,0.524558961391449,-0.0436085127294063,0.4587472081184387,0.4796832203865051,-0.0807816833257675,0.4333232641220093,0.5395046472549438,-0.0684191361069679,0.4356967210769653,0.5842981934547424,-0.0493201911449432
Alex_image_two_98.jpg,0.390034556388855,0.688064694404602,2.4964149858419663e-08,0.4408196806907654,0.6298108696937561,-0.0281330607831478,0.4703578948974609,0.5357527732849121,-0.0430505499243736,0.4985319375991821,0.4744937717914581,-0.0568880587816238,0.5298780202865601,0.4539050161838531,-0.0691970288753509,0.3762893378734588,0.4420621693134308,-0.0298271030187606,0.33269864320755,0.3480590879917145,-0.0601443238556385,0.3016390800476074,0.2889051437377929,-0.0759181082248687,0.2692084908485412,0.2435975074768066,-0.0872600227594375,0.3320192396640777,0.47444748878479,-0.0313403718173503,0.3369895815849304,0.4401576817035675,-0.071389153599739,0.3791816234588623,0.5287913680076599,-0.0686211138963699,0.3874032497406006,0.5585912466049194,-0.0577138215303421,0.2961282134056091,0.5201771855354309,-0.0377039983868598,0.3038148283958435,0.4920302927494049,-0.082735575735569,0.3467277586460113,0.5635905861854553,-0.0646447539329528,0.3492622673511505,0.5854204893112183,-0.0423026718199253,0.2635203599929809,0.5740862488746643,-0.0465227700769901,0.2741180062294006,0.5476520657539368,-0.0785051062703132,0.3115875720977783,0.5887529850006104,-0.0662155225872993,0.3143168687820434,0.6062007546424866,-0.0508379377424716
Alex_image_zero_16.jpg,0.5344682335853577,0.5382075905799866,-3.425201100526465e-07,0.4935403764247894,0.5278506278991699,-0.0467694997787475,0.460589587688446,0.4892886281013489,-0.0724306777119636,0.4766490757465362,0.4277285039424896,-0.0926962792873382,0.5056807994842529,0.3842557072639465,-0.1045127809047699,0.4282261729240417,0.3853780031204223,-0.0325317680835723,0.4409948885440826,0.3686114847660064,-0.0749646201729774,0.4600332081317901,0.4193213582038879,-0.0960131660103797,0.4663409292697906,0.4374549090862274,-0.1057944297790527,0.4661159515380859,0.3628696203231811,-0.027046762406826,0.4996748566627502,0.3489130735397339,-0.0694878846406936,0.5136994123458862,0.416382759809494,-0.0779494866728782,0.5024738311767578,0.4217572808265686,-0.0753319486975669,0.5066732168197632,0.3567265570163727,-0.0299444645643234,0.5421893000602722,0.3473120033740997,-0.07059857994318,0.5446012020111084,0.408040702342987,-0.065389260649681,0.5247336030006409,0.4141263663768768,-0.0531421527266502,0.5458228588104248,0.3619622588157654,-0.0376836508512496,0.5742033123970032,0.3543276488780975,-0.063551165163517,0.5717848539352417,0.394474595785141,-0.0604088939726352,0.5535617470741272,0.4046683311462402,-0.0515337102115154
Alex_image_zero_22.jpg,0.5111684799194336,0.5298469662666321,-3.774593153593742e-07,0.4945484697818756,0.4630908071994781,0.0189783908426761,0.4875102043151855,0.3863517642021179,0.0239915717393159,0.4955440759658813,0.3284545242786407,0.0218292623758316,0.5160119533538818,0.2886999845504761,0.0200562719255685,0.4504305124282837,0.3174155056476593,0.0277409590780735,0.4876969158649444,0.2948240637779236,0.0241732541471719,0.5075795650482178,0.3138152956962585,0.0158081836998462,0.5082461833953857,0.3369473218917846,0.0079220561310648,0.4651689231395721,0.2899823784828186,0.0118756182491779,0.50663161277771,0.2660377323627472,0.0114613398909568,0.5229531526565552,0.2846715450286865,0.0022167735733091,0.5220479965209961,0.3104520440101623,-0.0068673575296998,0.491420716047287,0.2744630575180053,-0.0033351553138345,0.5310397744178772,0.2507604956626892,-0.003219696925953,0.5464074611663818,0.2782686948776245,-0.0033779807854443,0.5435261726379395,0.3053881525993347,-0.0064614689908921,0.5216054916381836,0.2677472233772278,-0.0183822158724069,0.5609129667282104,0.2509799003601074,-0.0184399373829364,0.5698258876800537,0.2775064706802368,-0.0158768408000469,0.5656248331069946,0.3015600442886352,-0.0147326458245515
Alex_image_zero_24.jpg,0.4578361213207245,0.4007566571235657,-8.773011472840153e-08,0.5078759789466858,0.347114235162735,-0.0222900211811065,0.5314735174179077,0.2769354283809662,-0.0265735052525997,0.5387647747993469,0.2261607944965362,-0.0256847999989986,0.5207666158676147,0.2188452929258346,-0.0202954225242137,0.4551555812358856,0.219738632440567,-0.0118967872112989,0.5032168030738831,0.1888842433691024,-0.0186911225318908,0.5119914412498474,0.2289362698793411,-0.0267019513994455,0.4998781681060791,0.2501830756664276,-0.0320766307413578,0.4310782551765442,0.2303233742713928,-0.0005625663907267,0.483850747346878,0.2000320702791214,-0.0056838416494429,0.4955438375473022,0.2331275790929794,-0.0113567328080534,0.4850935041904449,0.2546391189098358,-0.0154676297679543,0.4207364320755005,0.2476603388786316,0.0091143939644098,0.4692588150501251,0.2170857340097427,0.0061925747431814,0.482976347208023,0.2431811988353729,0.0039682621136307,0.4749484062194824,0.2617974579334259,0.0024739375803619,0.4194308519363403,0.2662923038005829,0.0170011818408966,0.4590299427509308,0.239543005824089,0.0180704146623611,0.4683142900466919,0.2568377256393432,0.0196526851505041,0.4611135125160217,0.2719949185848236,0.0204779282212257
Alex_image_zero_5.jpg,0.6472201347351074,0.5344191789627075,-7.327051321226463e-07,0.574978768825531,0.5161640048027039,-0.0154983280226588,0.5135340094566345,0.4590359330177307,-0.024316856637597,0.4943706691265106,0.3775871098041534,-0.0362558327615261,0.5253836512565613,0.3200000822544098,-0.042449589818716,0.5416238307952881,0.3686440885066986,0.0090345256030559,0.5095615983009338,0.324581891298294,-0.0264459978789091,0.528180718421936,0.3916035890579223,-0.0417222455143928,0.5465821027755737,0.404987633228302,-0.0465282574295997,0.5785952210426331,0.3536466658115387,0.0023362748324871,0.5456684231758118,0.3057259917259216,-0.0365770235657691,0.5665417313575745,0.3927223086357116,-0.0372134707868099,0.5859482884407043,0.4008360803127289,-0.0255769081413745,0.6169087886810303,0.3442737162113189,-0.0117023345082998,0.5837863683700562,0.2975519299507141,-0.0518455132842063,0.5984777212142944,0.38607057929039,-0.0339954234659671,0.6173989176750183,0.3992521166801452,-0.0087693557143211,0.661231517791748,0.3416234254837036,-0.0275683384388685,0.6269175410270691,0.3051673471927643,-0.0453412346541881,0.6291528940200806,0.3678218424320221,-0.0286529082804918,0.6443280577659607,0.3847921788692474,-0.0094750160351395
Alex_image_zero_50.jpg,0.587843120098114,0.5921033620834351,-3.4114310665245284e-07,0.5599120259284973,0.5443920493125916,-0.0374540239572525,0.5370980501174927,0.4773538410663605,-0.0415580421686172,0.5098325610160828,0.4297890663146972,-0.036611832678318,0.4865459203720093,0.4029746055603027,-0.0273569002747535,0.5810490250587463,0.433458149433136,-0.0167884398251771,0.5323691964149475,0.3924852609634399,-0.0166048947721719,0.524772047996521,0.4298853874206543,-0.0151249859482049,0.5328913331031799,0.4582263827323913,-0.0122364442795515,0.5815587639808655,0.4415010809898376,0.007510248105973,0.5323379635810852,0.4041253626346588,0.0068926503881812,0.5217145681381226,0.4394148588180542,0.0013643925776705,0.5278002619743347,0.4655899405479431,-0.0018135698046535,0.5802635550498962,0.4517871141433716,0.0291162710636854,0.5361689329147339,0.4173744618892669,0.0264644883573055,0.5256515741348267,0.4479933977127075,0.0182970017194747,0.5335204005241394,0.4702243208885193,0.0142468959093093,0.5769633054733276,0.4576643407344818,0.0489558950066566,0.5426386594772339,0.4271872043609619,0.0474065542221069,0.5333611369132996,0.4472801685333252,0.0431681647896766,0.5428522229194641,0.4658742249011993,0.0415255278348922
Alex_image_zero_80.jpg,0.4517189562320709,0.6543591022491455,-5.3510223807506925e-08,0.4786089360713959,0.6405782103538513,-0.0185866020619869,0.5048564076423645,0.6085452437400818,-0.0286949779838323,0.4978523850440979,0.5741602182388306,-0.0362863838672637,0.4787006378173828,0.5506685972213745,-0.0400669164955616,0.4958705008029938,0.5333117246627808,-0.0132471686229109,0.4960324466228485,0.532325267791748,-0.0318305492401123,0.4908798038959503,0.5674425363540649,-0.0420559085905551,0.4875839054584503,0.5732259154319763,-0.0476580001413822,0.4708715975284576,0.525644838809967,-0.0126263983547687,0.4698853194713592,0.5331204533576965,-0.0302671641111373,0.4721400141716003,0.5756428241729736,-0.0345802493393421,0.4735206067562103,0.5747488737106323,-0.0349281057715415,0.4476021230220794,0.5333438515663147,-0.0151462713256478,0.4480657279491424,0.5453805327415466,-0.0344382561743259,0.4549292623996734,0.5842593908309937,-0.0321982726454734,0.4578507244586944,0.5831308364868164,-0.027455274015665,0.4269832372665405,0.5500548481941223,-0.0191422030329704,0.4328807890415191,0.5664722919464111,-0.0318068116903305,0.4404272139072418,0.5924881100654602,-0.0298695843666791,0.4438329041004181,0.5915941596031189,-0.0258117374032735
Alex_image_zero_82.jpg,0.4309742450714111,0.678041398525238,-1.1278133627001809e-07,0.4500586688518524,0.6416397094726562,-0.0104730809107422,0.4543538093566894,0.5988103151321411,-0.0127287060022354,0.4333011507987976,0.5677118301391602,-0.015023379586637,0.4118625819683075,0.557012677192688,-0.0148400524631142,0.4500861167907715,0.5761748552322388,0.0099120615050196,0.4369788765907287,0.5426284074783325,-0.002955047879368,0.4407261908054352,0.5657863616943359,-0.0128743611276149,0.4440353512763977,0.5814051628112793,-0.0171138998121023,0.431816428899765,0.584864616394043,0.0098935822024941,0.4201574623584747,0.5529302358627319,-0.0028507350943982,0.4271245896816253,0.582128643989563,-0.0106382826343178,0.4296568930149078,0.5942489504814148,-0.0123837664723396,0.4156595170497894,0.5971919894218445,0.0065948767587542,0.4060491323471069,0.5733687877655029,-0.0062859700992703,0.4147464036941528,0.5999990701675415,-0.0072192079387605,0.4179583489894867,0.6107081174850464,-0.0037103814538568,0.3994965553283691,0.6140733361244202,0.0023232128005474,0.3955546915531158,0.5927514433860779,-0.0035306978970766,0.4007956981658935,0.6091917753219604,9.308900916948916e-05,0.4016003012657165,0.6187049150466919,0.0051053250208497
Dominik_image_five_31.jpg,0.7203900218009949,0.7319560050964355,5.596057235379703e-07,0.6654534935951233,0.7272396087646484,-0.0256224516779184,0.6165160536766052,0.6920024156570435,-0.0427086725831031,0.5734326243400574,0.666534960269928,-0.0576288513839244,0.5367940664291382,0.6520281434059143,-0.072858452796936,0.6340059041976929,0.5594594478607178,-0.0274083763360977,0.6040840148925781,0.4907512664794922,-0.0443257354199886,0.5855910181999207,0.4424653053283691,-0.0594040043652057,0.570929229259491,0.4011013507843017,-0.0713774263858795,0.6671783328056335,0.5368254780769348,-0.031094117090106,0.6505446434020996,0.4498652815818786,-0.045431200414896,0.6391605138778687,0.3902708888053894,-0.0599378198385238,0.6281946897506714,0.3409841358661651,-0.0708526149392128,0.7035320997238159,0.5374374389648438,-0.037714883685112,0.6976459622383118,0.4543652534484863,-0.0556372068822383,0.6907016038894653,0.3989257216453552,-0.0718336701393127,0.6831681132316589,0.3513824343681335,-0.0833887979388237,0.740250825881958,0.5570506453514099,-0.0463072769343853,0.758418083190918,0.4899349808692932,-0.0648828744888305,0.7701243758201599,0.4449267387390136,-0.0752317905426025,0.7786812782287598,0.4048489034175873,-0.0820355340838432
Dominik_image_five_43.jpg,0.5358573198318481,0.8281857371330261,4.97872065352567e-07,0.4783086478710174,0.821899950504303,-0.0248192753642797,0.4269041121006012,0.7842975854873657,-0.041051048785448,0.3799444139003753,0.7642579078674316,-0.0563378781080246,0.3376987874507904,0.7609297633171082,-0.0719383582472801,0.4576987028121948,0.6497640013694763,-0.0183421913534402,0.429144948720932,0.5824044346809387,-0.0320350304245948,0.4105689823627472,0.5363765358924866,-0.045448537915945,0.3955042362213135,0.4982098937034607,-0.0565702691674232,0.4880678653717041,0.6310907006263733,-0.0217381343245506,0.4720466434955597,0.5473242402076721,-0.0333862081170082,0.4597716927528381,0.4908758401870727,-0.0460444837808609,0.4486268162727356,0.4443278312683105,-0.0559607185423374,0.5199117064476013,0.6311031579971313,-0.0289111137390136,0.5113876461982727,0.5530151724815369,-0.0436479449272155,0.5028830170631409,0.5024631023406982,-0.0575343929231166,0.4932433366775512,0.4594506323337555,-0.0679402872920036,0.550439715385437,0.6477715373039246,-0.0386008694767952,0.5640975832939148,0.5870247483253479,-0.0530991442501544,0.5718777179718018,0.544302225112915,-0.062154971063137,0.5761843323707581,0.5056465268135071,-0.0689750760793685
Dominik_image_five_49.jpg,0.5236874222755432,0.6903414726257324,3.855496117921575e-07,0.4529232382774353,0.6563265323638916,-0.0027837068773806,0.3871847987174988,0.6199348568916321,-0.0074611003510653,0.3344564735889435,0.6086798906326294,-0.0168894361704587,0.2907083630561828,0.6091395020484924,-0.0263950414955616,0.4161227345466614,0.5289724469184875,0.0261357352137565,0.3930985927581787,0.4736882448196411,0.0273749511688947,0.3782898783683777,0.45303475856781,0.0219832733273506,0.3685397207736969,0.4386802315711975,0.0178187545388937,0.4364269971847534,0.5190868377685547,0.0214101243764162,0.4174205660820007,0.4667278528213501,0.028167899698019,0.4088367223739624,0.4521486759185791,0.0274489317089319,0.4059839844703674,0.4471263289451599,0.0262410566210746,0.4603231847286224,0.5097474455833435,0.0132700726389884,0.4442263841629028,0.4550524950027466,0.0204499121755361,0.4333838820457458,0.433924525976181,0.0279523711651563,0.4259431362152099,0.4219302535057068,0.0319664664566516,0.4856056869029999,0.5068301558494568,0.0028642225079238,0.4780016839504242,0.445465624332428,0.0091139636933803,0.4746381640434265,0.4113837480545044,0.0168969482183456,0.4725435376167297,0.3855833113193512,0.0228029545396566
