filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Alex_image_three_63.jpg,0.5771238803863525,0.9077759981155396,5.209950586504419e-07,0.581341028213501,0.8244369029998779,0.0093101728707551,0.5737935900688171,0.7508918046951294,0.0080479187890887,0.5667935609817505,0.6899095773696899,0.0017961559351533,0.5700880289077759,0.644761323928833,-0.0061705047264695,0.4930101037025451,0.7393356561660767,0.0066865873523056,0.4456369578838348,0.6821365356445312,0.0065942914225161,0.419489324092865,0.6538366079330444,0.0095403213053941,0.3981617391109466,0.6304627060890198,0.0129865836352109,0.467919111251831,0.7730326056480408,0.0003495721612125,0.4012643098831177,0.7726155519485474,-0.0020558116957545,0.359078973531723,0.7767605781555176,-0.003714948426932,0.3287624418735504,0.7770733833312988,-0.0028651093598455,0.4569199383258819,0.8211418390274048,-0.0041076648049056,0.4331504106521606,0.8543882369995117,-0.0063847522251307,0.4582180976867676,0.8682423830032349,-0.0074781011790037,0.4816681742668152,0.8685397505760193,-0.0044783214107155,0.4493641257286072,0.8719201683998108,-0.0075452397577464,0.4421871304512024,0.9020358920097352,-0.0032174356747418,0.4652495682239532,0.9106886386871338,0.0024417249951511,0.4850724339485168,0.9068124890327454,0.0094166146591305
Alex_image_three_64.jpg,0.5881682634353638,0.8712855577468872,1.8135570201138762e-07,0.5710908770561218,0.8096285462379456,0.0187337808310985,0.5517064332962036,0.7533892393112183,0.017129048705101,0.5391256213188171,0.7101331353187561,0.0077529130503535,0.5474725961685181,0.6683157086372375,-0.0018110942328348,0.5170109272003174,0.6981439590454102,0.0027632804121822,0.4687166512012481,0.6483557820320129,-0.0104787340387701,0.4375046789646148,0.6163671016693115,-0.0162380263209342,0.4152823090553283,0.5911914706230164,-0.0206251870840787,0.5135983228683472,0.7121084928512573,-0.0170040298253297,0.4320188164710998,0.700276255607605,-0.0386842489242553,0.3817340135574341,0.6899645328521729,-0.0496616251766681,0.3479630947113037,0.6789926886558533,-0.0562900267541408,0.5112367868423462,0.7453595399856567,-0.0344491563737392,0.4492037296295166,0.7945604920387268,-0.049462117254734,0.4707037806510925,0.8225696682929993,-0.0407188087701797,0.4926350712776184,0.8230353593826294,-0.0313874073326587,0.509051501750946,0.7838751673698425,-0.0511856526136398,0.4576757252216339,0.8359549045562744,-0.0607016868889331,0.4790675640106201,0.8579896688461304,-0.0528203472495079,0.5008828639984131,0.8549582362174988,-0.044346883893013
Alex_image_three_67.jpg,0.5990965366363525,0.8669154047966003,4.855758106714347e-07,0.5274994969367981,0.8480943441390991,-0.0042567015625536,0.4695753455162048,0.8049414157867432,-0.0020279735326766,0.4354510605335235,0.7703003883361816,-0.0041283867321908,0.4053141474723816,0.7533072233200073,-0.0061144735664129,0.5203127264976501,0.6936766505241394,0.0139188757166266,0.4906902611255646,0.6283684968948364,0.0113781597465276,0.4743407070636749,0.5936809778213501,0.0081770168617367,0.4613575637340545,0.5586958527565002,0.0037838020361959,0.5569040775299072,0.6821995377540588,0.0030975276604294,0.5513562560081482,0.5930857062339783,-0.0077060898765921,0.5477203130722046,0.5386961698532104,-0.0186332408338785,0.5496144890785217,0.491993635892868,-0.0245018154382705,0.5936506986618042,0.6921507716178894,-0.0095581617206335,0.5784164667129517,0.6566901803016663,-0.0330694280564785,0.5699985027313232,0.7187981009483337,-0.0354938767850399,0.5667821168899536,0.7603915333747864,-0.0293538067489862,0.6308915615081787,0.7139630317687988,-0.0223646704107522,0.6140889525413513,0.6822273135185242,-0.0436285696923732,0.6019734144210815,0.7265112400054932,-0.0408711656928062,0.5960774421691895,0.7615888714790344,-0.0337108634412288
Alex_image_three_7.jpg,0.4230820834636688,0.4999865889549255,3.866567226396001e-07,0.4579836428165436,0.5237266421318054,-0.0286819227039814,0.5009282827377319,0.5319730043411255,-0.0381340757012367,0.5402271151542664,0.5343936681747437,-0.0456162355840206,0.5714821815490723,0.5393481254577637,-0.0524496845901012,0.5247128009796143,0.4773159325122833,-0.0184240937232971,0.5675083994865417,0.4526331722736358,-0.0340010561048984,0.5929356813430786,0.4328678548336029,-0.0433650203049182,0.6143243908882141,0.4147137999534607,-0.0488181263208389,0.5086480379104614,0.4475398063659668,-0.0135592697188258,0.5343704223632812,0.3992778956890106,-0.034393947571516,0.5523343086242676,0.3651895523071289,-0.0469226911664009,0.5680932998657227,0.3348528146743774,-0.0517761930823326,0.4850881397724151,0.4317290484905243,-0.011992716230452,0.4825697243213653,0.3985424041748047,-0.0431975834071636,0.4637616872787475,0.4315344095230102,-0.0500919930636882,0.4545169472694397,0.4580814838409424,-0.0449298284947872,0.4595005512237549,0.423564612865448,-0.0121000809594988,0.4574824273586273,0.3989308774471283,-0.0369743146002292,0.4465568661689758,0.423885315656662,-0.0395958572626113,0.443377286195755,0.4482695460319519,-0.0348003581166267
Alex_image_three_91.jpg,0.6226209402084351,0.7173411250114441,9.692930689197965e-07,0.5924385786056519,0.6272080540657043,-0.0094808777794241,0.5780614614486694,0.5176870226860046,-0.0253471508622169,0.5584560632705688,0.4550737738609314,-0.0469196513295173,0.529803991317749,0.4053390622138977,-0.0695480331778526,0.6909475326538086,0.4829300940036773,-0.0300419945269823,0.718106210231781,0.3853966891765594,-0.0513530038297176,0.7358230948448181,0.3294606208801269,-0.064933456480503,0.7558932304382324,0.2813246250152588,-0.0771655365824699,0.7296525835990906,0.5319065451622009,-0.0499283783137798,0.8048598766326904,0.4663665294647217,-0.0809758976101875,0.8595890402793884,0.4220824539661407,-0.1025754883885383,0.907008707523346,0.3842920362949371,-0.1162438094615936,0.7511376738548279,0.5959054231643677,-0.0692655965685844,0.7468109726905823,0.5662487149238586,-0.1045628935098648,0.6855542063713074,0.5942392349243164,-0.1049944534897804,0.6435918211936951,0.612820565700531,-0.0982131138443946,0.7575283050537109,0.6612148284912109,-0.0895440354943275,0.747056245803833,0.6320797801017761,-0.1158671453595161,0.7021259069442749,0.6374669075012207,-0.1095815002918243,0.6669762134552002,0.6454468965530396,-0.1008123159408569
Alex_image_two_100.jpg,0.3145404756069183,0.606586217880249,3.320551513752435e-07,0.3749780058860779,0.5984500050544739,-0.0444163642823696,0.4438380002975464,0.5719194412231445,-0.0658856704831123,0.5123215913772583,0.5713052749633789,-0.0833859145641326,0.560296893119812,0.5891481637954712,-0.1002299934625625,0.4297260046005249,0.4506505131721496,-0.028750754892826,0.4673764407634735,0.3796108663082123,-0.0460609570145607,0.4867062866687774,0.3309343457221985,-0.0558875910937786,0.4988598823547363,0.2872207760810852,-0.064712569117546,0.3879145681858063,0.4381083250045776,-0.0196518432348966,0.374344915151596,0.3830054998397827,-0.0526813827455043,0.3642460405826568,0.4563375413417816,-0.0577024966478347,0.3654136061668396,0.5064728260040283,-0.0533790290355682,0.3436940908432007,0.4389893114566803,-0.0160609688609838,0.3283988237380981,0.3915931582450866,-0.0508279204368591,0.3292948305606842,0.4643212556838989,-0.0464512258768081,0.337257981300354,0.5093756914138794,-0.0348525159060955,0.3045876622200012,0.4533634781837463,-0.0161451995372772,0.2942957282066345,0.4087386429309845,-0.0397238060832023,0.2974844574928283,0.4561477303504944,-0.0362796522676944,0.3085270822048187,0.4918488562107086,-0.0283942613750696
Alex_image_two_30.jpg,0.589276909828186,0.6585875749588013,-1.57333332140297e-07,0.5405959486961365,0.6644247174263,-0.0088437106460332,0.4859695732593536,0.6397929191589355,-0.0188070740550756,0.4446514546871185,0.6296499967575073,-0.0308622997254133,0.4145616888999939,0.6364619731903076,-0.0437988229095935,0.5067861080169678,0.5250924825668335,-0.0165726356208324,0.4699722528457641,0.4673001766204834,-0.0415402837097644,0.4459397494792938,0.4262197017669678,-0.0571015030145645,0.4297162294387817,0.3894011974334717,-0.0678582936525344,0.5370856523513794,0.5040023326873779,-0.0238294377923011,0.5091545581817627,0.5000082850456238,-0.0514764077961444,0.5257492661476135,0.5676453113555908,-0.0480488799512386,0.5407015681266785,0.5762750506401062,-0.0395850762724876,0.5687767863273621,0.5006622076034546,-0.0338513404130935,0.5436233282089233,0.5121007561683655,-0.0585333406925201,0.5532090663909912,0.5713620781898499,-0.041014052927494,0.5653358101844788,0.5702852606773376,-0.0241182278841733,0.5987805724143982,0.5087014436721802,-0.0451519228518009,0.5762041807174683,0.5217185020446777,-0.0573233775794506,0.57744961977005,0.5633282661437988,-0.0420744679868221,0.5880906581878662,0.5613530874252319,-0.0283162929117679
Alex_image_two_31.jpg,0.6003614664077759,0.6569181084632874,-4.1058179078845576e-08,0.527559757232666,0.6605702638626099,-0.0176846571266651,0.476002037525177,0.6675708293914795,-0.0293578989803791,0.4248625040054321,0.6738837361335754,-0.0421581640839576,0.3900586664676666,0.6803674101829529,-0.0545402206480503,0.4749974608421325,0.5532553791999817,-0.0014524213038384,0.4357850253582001,0.5001171827316284,-0.0225879475474357,0.4127819836139679,0.4678047895431518,-0.0400935932993888,0.3959198594093323,0.4343941211700439,-0.0521711222827434,0.5048993825912476,0.5331927537918091,-0.0010870147962123,0.4957621395587921,0.4951528906822204,-0.0260535702109336,0.5169352293014526,0.5508832335472107,-0.030375575646758,0.5302481651306152,0.5856105089187622,-0.0264350697398185,0.5412420034408569,0.522645115852356,-0.005123680923134,0.5312854051589966,0.4908090829849243,-0.0264195799827575,0.5465062856674194,0.5517482757568359,-0.0155761381611227,0.5499243140220642,0.5758343935012817,-0.0017637545242905,0.5744869709014893,0.5246644020080566,-0.0113670509308576,0.5684754252433777,0.4891533553600311,-0.0199275016784667,0.5710195302963257,0.5383925437927246,-0.0061545884236693,0.5738912224769592,0.5578901171684265,0.0070414347574114
Alex_image_two_39.jpg,0.5664830803871155,0.6297531127929688,1.2685360673003745e-07,0.5320311784744263,0.6606079936027527,-0.030821518972516,0.4849401116371155,0.67478346824646,-0.0512651018798351,0.4445024728775024,0.6891345977783203,-0.0695755854249,0.4133484065532684,0.708199679851532,-0.0871855616569519,0.4495291709899902,0.598697304725647,-0.0320846997201442,0.4082609117031097,0.5551630258560181,-0.0555532500147819,0.3833166360855102,0.5248236060142517,-0.0690769776701927,0.3624173700809479,0.4980050027370453,-0.0777130499482154,0.4708632230758667,0.5701951384544373,-0.0292886309325695,0.4676969349384308,0.5244837999343872,-0.0636336654424667,0.500164806842804,0.5620023608207703,-0.0682569146156311,0.5095109343528748,0.591664731502533,-0.0623578839004039,0.4952681958675384,0.5474603772163391,-0.0298105571419,0.4954085946083069,0.5118871927261353,-0.0639715418219566,0.5215763449668884,0.5506620407104492,-0.0560724027454853,0.5261201858520508,0.5805384516716003,-0.0412790589034557,0.5204234719276428,0.532351016998291,-0.0325228981673717,0.5180314779281616,0.498634934425354,-0.0543801076710224,0.5341531038284302,0.528724193572998,-0.046036522835493,0.536817729473114,0.5571464896202087,-0.0337499864399433
Alex_image_two_40.jpg,0.5773108601570129,0.6462330222129822,-1.473962072395807e-07,0.5260441899299622,0.6478879451751709,-0.0190498940646648,0.4777149856090545,0.6423704028129578,-0.0296835862100124,0.4308263659477234,0.6453732848167419,-0.0414144061505794,0.3977091312408447,0.6520302295684814,-0.0517954044044017,0.4704187512397766,0.556571364402771,-0.0080357212573289,0.4413900971412658,0.5055251717567444,-0.0320840068161487,0.4257267117500305,0.4758540391921997,-0.0479716435074806,0.4123110473155975,0.4443598389625549,-0.0577576234936714,0.498928964138031,0.5383922457695007,-0.0097763203084468,0.4977413117885589,0.5034921765327454,-0.0400966443121433,0.5165881514549255,0.5568010807037354,-0.0443933457136154,0.51762855052948,0.5786413550376892,-0.0408740192651748,0.5280627608299255,0.5286226868629456,-0.0160787887871265,0.527252197265625,0.4977806806564331,-0.05052150785923,0.5393703579902649,0.5526604652404785,-0.0456766299903392,0.5386295318603516,0.5751246809959412,-0.0335921719670295,0.5560414791107178,0.5263276100158691,-0.0237482488155365,0.5557364225387573,0.4981611371040344,-0.0442079007625579,0.5581258535385132,0.5389074087142944,-0.0377037040889263,0.5570573806762695,0.563363790512085,-0.0277377106249332
Alex_image_two_57.jpg,0.4067287445068359,0.5711826086044312,1.0622316182207214e-07,0.4455304145812988,0.566400408744812,-0.0212951134890317,0.4893456697463989,0.5431490540504456,-0.0292689986526966,0.5234626531600952,0.520220160484314,-0.0352991335093975,0.5512390732765198,0.5099931359291077,-0.0401187799870967,0.4708811640739441,0.4959529936313629,-0.0136538362130522,0.4886813461780548,0.4502734541893005,-0.0260292254388332,0.4962484538555145,0.4228088855743408,-0.0324456766247749,0.5019689798355103,0.3952256441116333,-0.0378313288092613,0.4433183372020721,0.4863835871219635,-0.0111891515552997,0.4430033564567566,0.4534475803375244,-0.0312229190021753,0.4348296523094177,0.4945268034934997,-0.0357197262346744,0.4357515871524811,0.5165987610816956,-0.0354079715907573,0.4172463119029999,0.4871726632118225,-0.0116068804636597,0.4177150726318359,0.4582986831665039,-0.0340534672141075,0.4151381254196167,0.4992907345294952,-0.0293605774641037,0.4176244735717773,0.520327627658844,-0.0217223577201366,0.3939838111400604,0.4945254027843475,-0.0137284621596336,0.3960338234901428,0.4733254909515381,-0.0294835492968559,0.3949539959430694,0.5003460049629211,-0.025549616664648,0.3971156477928161,0.5168777108192444,-0.019799830392003
Alex_image_two_76.jpg,0.4407458007335663,0.6115615963935852,2.544740596022166e-07,0.4699209034442901,0.5993417501449585,-0.0354327969253063,0.5017611384391785,0.5736756920814514,-0.0579970851540565,0.5371915698051453,0.5623629689216614,-0.0780466347932815,0.5667594075202942,0.5645803213119507,-0.0963092222809791,0.5029190182685852,0.4915647506713867,-0.0285035036504268,0.5072124600410461,0.4318698048591614,-0.0510960333049297,0.5099736452102661,0.3908190429210663,-0.0606659315526485,0.5124517679214478,0.3501824736595154,-0.0664627701044082,0.4750693738460541,0.4875185489654541,-0.0211552064865827,0.4608942866325378,0.4706664681434631,-0.0473145581781864,0.4566993117332458,0.5271757245063782,-0.0435193069279193,0.464729756116867,0.5354554057121277,-0.0344952270388603,0.4467076063156128,0.4921824038028717,-0.0192445032298564,0.4324830174446106,0.481226235628128,-0.0449985973536968,0.4360014796257019,0.5321390628814697,-0.0329927764832973,0.4467199444770813,0.5398593544960022,-0.0191762167960405,0.4201242327690124,0.5004646182060242,-0.0210049487650394,0.4094908833503723,0.4923380017280578,-0.0371119081974029,0.4149506390094757,0.5290517210960388,-0.0305403731763362,0.4243417084217071,0.5404507517814636,-0.0219017453491687
Alex_image_two_89.jpg,0.4109155237674713,0.7989557385444641,2.0374928411115437e-08,0.4907173216342926,0.7321773767471313,-0.0446233339607715,0.5508694052696228,0.6617165207862854,-0.0587297044694423,0.6196854114532471,0.6152291893959045,-0.0668760612607002,0.6684155464172363,0.6085144877433777,-0.0687869563698768,0.4818004369735718,0.5159844756126404,-0.0212712977081537,0.4712056517601013,0.3999718427658081,-0.0484985746443271,0.4620214402675628,0.3294986486434936,-0.0630970299243927,0.4453652501106262,0.2673286199569702,-0.0729053765535354,0.4285496771335602,0.5372063517570496,-0.0117029249668121,0.4139652550220489,0.4839410483837127,-0.0456557162106037,0.4354930520057678,0.5986504554748535,-0.0384560190141201,0.4482078850269317,0.6338257193565369,-0.0242804400622844,0.379695862531662,0.5688667893409729,-0.0104985563084483,0.3644058108329773,0.5161128640174866,-0.0522688999772071,0.3950062692165375,0.6179646849632263,-0.0315981246531009,0.4087192118167877,0.6475839614868164,-0.0062750871293246,0.3375639021396637,0.6102887392044067,-0.0139942644163966,0.3228432238101959,0.5678247213363647,-0.0422888435423374,0.3537891507148742,0.6312339901924133,-0.0280830059200525,0.3678578734397888,0.6588762998580933,-0.0107485903427004
Alex_image_two_91.jpg,0.4671832621097564,0.8357980251312256,1.9181416632818585e-07,0.5312954783439636,0.6936959624290466,-0.0054491516202688,0.5331273674964905,0.5886145830154419,-0.0280000679194927,0.525517463684082,0.5188091993331909,-0.0557253137230873,0.5172732472419739,0.4495342969894409,-0.079895444214344,0.4184364080429077,0.5177628397941589,-0.0536415576934814,0.3602520823478699,0.4296615123748779,-0.113651618361473,0.3148127794265747,0.3746163547039032,-0.1554961204528808,0.2662773728370666,0.3329604864120483,-0.1814976632595062,0.3778611719608307,0.564009964466095,-0.0774650052189827,0.4588338732719421,0.536063015460968,-0.1289239823818206,0.512637197971344,0.600862443447113,-0.1372569352388382,0.5179884433746338,0.6346248984336853,-0.139206126332283,0.3638518452644348,0.6347727179527283,-0.1036252230405807,0.4565819203853607,0.6086233258247375,-0.1506815105676651,0.4991357922554016,0.6643245816230774,-0.1290246099233627,0.4849481284618377,0.6868913769721985,-0.1086228564381599,0.3640590906143188,0.709102213382721,-0.1321668922901153,0.4375292956829071,0.6935160160064697,-0.1625319570302963,0.4788478314876556,0.7057410478591919,-0.1447674483060836,0.4738948345184326,0.7115656733512878,-0.1267435401678085
Alex_image_zero_13.jpg,0.621970534324646,0.5308120250701904,-4.884124109594268e-07,0.5404903292655945,0.5113612413406372,0.0015913791721686,0.4976536631584167,0.4768197238445282,-0.0089118788018822,0.4684951305389404,0.4504755735397339,-0.0238820575177669,0.4593830704689026,0.421857476234436,-0.0350920371711254,0.5376164317131042,0.3293185532093048,0.0095049198716878,0.4665347635746002,0.3693884909152984,-0.0131576573476195,0.4873811602592468,0.4213145971298218,-0.0301167834550142,0.5126320123672485,0.4217341542243957,-0.0414572097361087,0.5543221235275269,0.3266288340091705,-0.0048682852648198,0.4699626564979553,0.3787440657615661,-0.0286632031202316,0.4911126494407654,0.4303171634674072,-0.0347542613744735,0.5182050466537476,0.4270721673965454,-0.0367891229689121,0.5656186938285828,0.3455134928226471,-0.0219162218272686,0.4836600720882416,0.3951334953308105,-0.0397037081420421,0.5036787986755371,0.4449639916419983,-0.029141392558813,0.5314601063728333,0.4411067962646484,-0.0207591447979211,0.5721007585525513,0.3780623078346252,-0.0404553301632404,0.5064170360565186,0.4223779141902923,-0.0521697662770748,0.5204965472221375,0.4554614722728729,-0.0458382330834865,0.546532154083252,0.4519444704055786,-0.0386750139296054
Alex_image_zero_20.jpg,0.5388014316558838,0.519233763217926,-8.88285534017541e-09,0.5859025716781616,0.4257211089134216,-0.0160151403397321,0.6072814464569092,0.3365558385848999,-0.0152432266622781,0.6114561557769775,0.2767167687416076,-0.0093467505648732,0.6003022193908691,0.2444031089544296,7.718856977589894e-06,0.5201330184936523,0.2896873354911804,-0.0051119676791131,0.5673377513885498,0.2473230212926864,3.1151673738349928e-06,0.5842052102088928,0.2768517732620239,-0.0032628586050122,0.57691490650177,0.2982531785964966,-0.0078120538964867,0.49178546667099,0.3101477026939392,0.0069355359300971,0.5461582541465759,0.2708578109741211,0.0168261863291263,0.564518392086029,0.2904300093650818,0.0117221577093005,0.5636509656906128,0.3127762973308563,0.003776335157454,0.4799355566501617,0.3368062973022461,0.0192033033818006,0.5315967798233032,0.297903299331665,0.029151689261198,0.5499939322471619,0.314767986536026,0.0276711173355579,0.55165696144104,0.3390950858592987,0.022928487509489,0.4785821735858917,0.3620132505893707,0.0299312081187963,0.519169270992279,0.3215184211730957,0.0387293808162212,0.5339922308921814,0.3330534994602203,0.0413465909659862,0.5360323786735535,0.3516816198825836,0.041866697371006
Alex_image_zero_23.jpg,0.4646857976913452,0.4645657241344452,1.128506510461591e-09,0.5237213373184204,0.3800947070121765,-0.0070225074887275,0.5499814748764038,0.3032082617282867,-0.0079381223767995,0.5524192452430725,0.2499843537807464,-0.0077995280735194,0.5397184491157532,0.2251913845539093,-0.0052045932970941,0.4808385372161865,0.2389128506183624,-0.0018011145293712,0.524213433265686,0.2052983343601226,-0.006452611181885,0.5330120921134949,0.2404035925865173,-0.0158389266580343,0.5205230712890625,0.2635727226734161,-0.0234136711806058,0.4481598734855652,0.2439786195755005,0.0007480710628442,0.4979418218135834,0.2179609090089798,-0.001044868142344,0.5088541507720947,0.2441264539957046,-0.0083045838400721,0.50016850233078,0.2696372270584106,-0.0148989707231521,0.4288021922111511,0.2602336406707763,0.0032811239361763,0.4767470955848694,0.2371289730072021,0.004198623355478,0.4886066913604736,0.2613882422447204,0.0048059727996587,0.4827543497085571,0.2865894436836242,0.0039975736290216,0.4180746376514435,0.2793790400028229,0.0045070759952068,0.4621455669403076,0.2586087584495544,0.0083827208727598,0.473701536655426,0.2785604596138,0.0126764178276062,0.4697292447090149,0.3008863031864166,0.0158147886395454
Alex_image_zero_26.jpg,0.526555061340332,0.4268600046634674,-4.964171012034058e-07,0.4854405522346496,0.3805860877037048,-0.0101151019334793,0.4622923731803894,0.3191322386264801,-0.0173854473978281,0.4719151258468628,0.2606886625289917,-0.0279151871800422,0.5021275281906128,0.2347309291362762,-0.0334673970937728,0.4851880669593811,0.2607730627059936,0.0081138340756297,0.4843280017375946,0.2102035284042358,-0.0192913021892309,0.4833959341049194,0.2669066786766052,-0.0306429248303174,0.4872419536113739,0.2871893048286438,-0.0333379209041595,0.51437908411026,0.26663339138031,0.0024570117238909,0.5149519443511963,0.2241469770669937,-0.0242076478898525,0.5106128454208374,0.2885124087333679,-0.025089344009757,0.5131277441978455,0.2975900173187256,-0.0179151576012372,0.5437579154968262,0.2780875563621521,-0.0085478750988841,0.5432113409042358,0.2414800226688385,-0.0351057015359401,0.5350038409233093,0.3025411069393158,-0.0222802236676216,0.5364395380020142,0.3130725920200348,-0.005282019264996,0.5729186534881592,0.295330673456192,-0.0208832435309886,0.5696871876716614,0.257883608341217,-0.0289546493440866,0.5598105788230896,0.2994707524776459,-0.0137013737112283,0.5607799291610718,0.314823716878891,0.0015268218703567
Alex_image_zero_40.jpg,0.4433657824993133,0.5723831653594971,-2.027333465548509e-07,0.4880419373512268,0.5494840741157532,-0.0148351294919848,0.5177580118179321,0.5013749599456787,-0.0209675077348947,0.5165684223175049,0.447912335395813,-0.0265747178345918,0.4997348487377167,0.4148558974266052,-0.0278094075620174,0.4904622435569763,0.445255309343338,-0.0061521832831203,0.5054703950881958,0.4082721769809723,-0.0247167907655239,0.5025569200515747,0.4571705460548401,-0.0302691869437694,0.4934572279453277,0.4719263315200805,-0.0310963448137044,0.4657869637012481,0.4427323937416076,-0.0068817697465419,0.4834299683570862,0.4078542292118072,-0.0287189055234193,0.4822376072406769,0.4673560261726379,-0.0317198596894741,0.4708319306373596,0.4730041623115539,-0.0288464855402708,0.4414207935333252,0.4445262253284454,-0.0106402207165956,0.4597136378288269,0.405591070652008,-0.0357913747429847,0.4618502855300903,0.4644159376621246,-0.0271433033049106,0.4502158761024475,0.4750958085060119,-0.014963136985898,0.4127136468887329,0.4495060443878174,-0.0149982199072837,0.4355477392673492,0.4232647716999054,-0.0306350514292716,0.4409595727920532,0.4620141088962555,-0.0219068191945552,0.4307318925857544,0.4726138710975647,-0.011396667920053
Alex_image_zero_70.jpg,0.411159873008728,0.5676190853118896,3.6071794440317717e-09,0.4468391239643097,0.5272988080978394,-0.0018283765530213,0.4555177092552185,0.4859644472599029,-0.0091068651527166,0.4600329101085663,0.4525547921657562,-0.0185071639716625,0.4617845118045807,0.4169118702411651,-0.0240977574139833,0.3895856142044067,0.4346237480640411,0.0001132850011344,0.4385261237621307,0.4190141558647156,-0.0189079847186803,0.4429474174976349,0.4541343450546264,-0.0319861993193626,0.4301727712154388,0.4724260568618774,-0.0396264046430587,0.3808619976043701,0.4325449168682098,-0.0075472369790077,0.4376167058944702,0.4153861403465271,-0.0259863827377557,0.4418796896934509,0.4533112645149231,-0.0334233827888965,0.4279075264930725,0.4673949778079986,-0.0365475192666053,0.3812831044197082,0.4368554055690765,-0.017031168565154,0.4389615058898926,0.4253096580505371,-0.0331525653600692,0.4411842823028564,0.4623095691204071,-0.0308804847300052,0.4256393611431122,0.4723318219184875,-0.027287408709526,0.3891614079475403,0.4465952515602112,-0.027050070464611,0.4423750042915344,0.4532181322574615,-0.0362015441060066,0.442456990480423,0.4811391234397888,-0.0334305688738822,0.4259930253028869,0.4889853000640869,-0.0304469373077154
Alex_image_zero_72.jpg,0.4016823172569275,0.5755200982093811,-3.6509995027245174e-08,0.3724013566970825,0.5274496674537659,0.0036008926108479,0.3688022494316101,0.4820545017719269,-0.0034298554528504,0.3864427208900451,0.454461932182312,-0.0118829170241951,0.4127117395401001,0.4507566392421722,-0.0191052481532096,0.3491657972335815,0.4478858411312103,-0.0121415080502629,0.3985179662704468,0.4283080101013183,-0.0232902113348245,0.4134379625320434,0.4531011581420898,-0.0304098613560199,0.4100732505321502,0.4739188849925995,-0.0366983227431774,0.3708431422710418,0.439848780632019,-0.0232247430831193,0.4194670617580414,0.4275700449943542,-0.0323407016694545,0.4310048818588257,0.4532122611999511,-0.0357027538120746,0.4264115393161773,0.4726668000221252,-0.0386750102043151,0.3988158106803894,0.4437475800514221,-0.0333347395062446,0.4432941079139709,0.4340845346450805,-0.0406726971268653,0.4494666457176208,0.4647102653980255,-0.0372177474200725,0.4408301711082458,0.4834875762462616,-0.0355061516165733,0.4294925928115845,0.4556426405906677,-0.0435085594654083,0.46560999751091,0.4651014506816864,-0.0484284311532974,0.4684061408042907,0.4891395270824432,-0.0444714277982711,0.4606750905513763,0.5018061995506287,-0.0409912578761577
Alex_image_zero_90.jpg,0.423528254032135,0.9349867105484008,-5.972753314154033e-08,0.4478768110275268,0.9337825179100036,-0.0143267847597599,0.4716315269470215,0.907168447971344,-0.0202687289565801,0.4786688983440399,0.879309892654419,-0.0255794171243906,0.478092610836029,0.8576672077178955,-0.0292392075061798,0.4686778485774994,0.8519086241722107,-0.0081210155040025,0.4728632569313049,0.817359209060669,-0.0256423447281122,0.4707373678684234,0.8358609080314636,-0.0351434834301471,0.4662846326828003,0.8610591888427734,-0.0377054587006568,0.4471006989479065,0.8459149599075317,-0.0068899523466825,0.4504465758800506,0.8171564340591431,-0.0264952052384614,0.4457670152187347,0.8570002913475037,-0.0313746146857738,0.4434930980205536,0.8861871361732483,-0.028930939733982,0.4256481528282165,0.8471487164497375,-0.0085689341649413,0.428782969713211,0.8211353421211243,-0.0289744492620229,0.4260670244693756,0.8587192893028259,-0.0269853863865137,0.4247487187385559,0.8856746554374695,-0.0192726515233516,0.404541403055191,0.8555487394332886,-0.0111814513802528,0.4064599871635437,0.838849663734436,-0.0263407509773969,0.4087399244308471,0.8653400540351868,-0.0244724303483963,0.410427451133728,0.8856786489486694,-0.0182675942778587
Dominik_image_five_33.jpg,0.7191587090492249,0.6963807344436646,3.34212217012464e-07,0.7514002323150635,0.6371510624885559,-1.4068435120861976e-05,0.7647895812988281,0.5778575539588928,-0.0073228934779763,0.7716087102890015,0.5245702862739563,-0.0141669744625687,0.7749144434928894,0.4845493137836456,-0.0225459262728691,0.7189608812332153,0.5232388973236084,-0.0312487203627824,0.6981539726257324,0.4369775652885437,-0.0457475632429122,0.6829401850700378,0.3853933811187744,-0.0525590069591999,0.669850766658783,0.3454323410987854,-0.0570704154670238,0.6890602707862854,0.5364537239074707,-0.0403630919754505,0.6575853228569031,0.4456599354743957,-0.0582212060689926,0.6358795166015625,0.3879090547561645,-0.0690264329314231,0.6192142367362976,0.3435984551906585,-0.0762311741709709,0.6608341932296753,0.5636439919471741,-0.0471589937806129,0.6258713006973267,0.4828532636165619,-0.0650457516312599,0.6029951572418213,0.430312305688858,-0.077600210905075,0.5868563652038574,0.3899927139282226,-0.0853087678551673,0.6371248960494995,0.6008749008178711,-0.0520008616149425,0.5926363468170166,0.5522692799568176,-0.0701069980859756,0.5651545524597168,0.5256891846656799,-0.078937716782093,0.5425663590431213,0.5013460516929626,-0.0831419080495834
